test_run_id,test_run_date,round, failed_test_by_definition, base_entropy_apriory, algorithm, failed_till_now, chosen_test,round_entropy
b3dd6569-7ce2-4545-a34c-042cd12c9140,2019-02-12 04:44:16.872000,1,0,3.6814361104011875,DiagnoserInformationGain,0,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest:testRotate,3.6814361104011875
b3dd6569-7ce2-4545-a34c-042cd12c9140,2019-02-12 04:44:16.872000,2,0,3.6814361104011875,DiagnoserInformationGain,0,org.apache.commons.math3.analysis.FunctionUtilsTest:testMultiplyDifferentiable,3.6814361104011875
b3dd6569-7ce2-4545-a34c-042cd12c9140,2019-02-12 04:44:16.872000,3,0,3.6814361104011875,DiagnoserInformationGain,0,org.apache.commons.math3.random.Well44497bTest:testSeeding,3.6814361104011875
b3dd6569-7ce2-4545-a34c-042cd12c9140,2019-02-12 04:44:16.872000,4,0,3.6814361104011875,DiagnoserInformationGain,0,org.apache.commons.math3.stat.descriptive.DescriptiveStatisticsTest:test20090720,3.6814361104011875
b3dd6569-7ce2-4545-a34c-042cd12c9140,2019-02-12 04:44:16.872000,5,0,3.6814361104011875,DiagnoserInformationGain,0,org.apache.commons.math3.genetics.RandomKeyTest:testEqualRepr,3.6814361104011875
b3dd6569-7ce2-4545-a34c-042cd12c9140,2019-02-12 04:44:16.872000,6,0,3.6814361104011875,DiagnoserInformationGain,0,org.apache.commons.math3.analysis.integration.gauss.LegendreParametricTest:testAllMonomials[12],3.6814361104011875
b3dd6569-7ce2-4545-a34c-042cd12c9140,2019-02-12 04:44:16.872000,7,0,3.6814361104011875,DiagnoserInformationGain,0,org.apache.commons.math3.optim.univariate.MultiStartUnivariateOptimizerTest:testSinMin,3.6814361104011875
b3dd6569-7ce2-4545-a34c-042cd12c9140,2019-02-12 04:44:16.872000,8,0,3.6814361104011875,DiagnoserInformationGain,0,org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegratorTest:testUnstableDerivative,3.6814361104011875
b3dd6569-7ce2-4545-a34c-042cd12c9140,2019-02-12 04:44:16.872000,9,1,3.6814361104011875,DiagnoserInformationGain,1,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest:testNonInversible,3.4831754537630513
b3dd6569-7ce2-4545-a34c-042cd12c9140,2019-02-12 04:44:16.872000,10,1,3.4831754537630513,DiagnoserInformationGain,1,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest:testNoDependency,3.1824032136656495
b3dd6569-7ce2-4545-a34c-042cd12c9140,2019-02-12 04:44:16.872000,11,1,3.1824032136656495,DiagnoserInformationGain,1,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest:testMoreEstimatedParametersUnsorted,2.9200277949009066
b3dd6569-7ce2-4545-a34c-042cd12c9140,2019-02-12 04:44:16.872000,12,1,2.9200277949009066,DiagnoserInformationGain,1,org.apache.commons.math3.optim.nonlinear.scalar.MultiStartMultivariateOptimizerTest:testCircleFitting,2.6850600396889206
b3dd6569-7ce2-4545-a34c-042cd12c9140,2019-02-12 04:44:16.872000,13,1,2.6850600396889206,DiagnoserInformationGain,1,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest:testCircleFitting,2.5507566593173157
b3dd6569-7ce2-4545-a34c-042cd12c9140,2019-02-12 04:44:16.872000,14,0,2.5507566593173157,DiagnoserInformationGain,1,org.apache.commons.math3.fitting.PolynomialFitterTest:testMath798,2.695867191627847
b3dd6569-7ce2-4545-a34c-042cd12c9140,2019-02-12 04:44:16.872000,15,0,2.695867191627847,DiagnoserInformationGain,1,org.apache.commons.math3.stat.correlation.PearsonsCorrelationTest:testConsistency,2.6759514627787118
b3dd6569-7ce2-4545-a34c-042cd12c9140,2019-02-12 04:44:16.872000,16,0,2.6759514627787118,DiagnoserInformationGain,1,org.apache.commons.math3.random.BitsStreamGeneratorTest:testNextPermutation,2.6759514627787118
b3dd6569-7ce2-4545-a34c-042cd12c9140,2019-02-12 04:44:16.872000,17,0,2.6759514627787118,DiagnoserInformationGain,1,org.apache.commons.math3.distribution.UniformIntegerDistributionTest:testMoments,2.6759514627787118
b3dd6569-7ce2-4545-a34c-042cd12c9140,2019-02-12 04:44:16.872000,18,0,2.6759514627787118,DiagnoserInformationGain,1,org.apache.commons.math3.analysis.differentiation.GradientFunctionTest:test2DDistance,2.6759514627787118
b3dd6569-7ce2-4545-a34c-042cd12c9140,2019-02-12 04:44:16.872000,19,0,2.6759514627787118,DiagnoserInformationGain,1,org.apache.commons.math3.stat.descriptive.summary.SumTest:testMomentSmallSamples,2.6759514627787118
