test_run_id,test_run_date,round, failed_test_by_definition, base_entropy_apriory, algorithm, failed_till_now, chosen_test,round_entropy
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,1,1,-,Coverage,1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest:testElliRotated,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,2,0,-,Coverage,1,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest:testTrivial,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,3,0,-,Coverage,1,org.apache.commons.math3.ode.sampling.StepNormalizerOutputOverlapTest:testMulLastRev,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,4,0,-,Coverage,1,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest:testDoubleVectors,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,5,0,-,Coverage,1,org.apache.commons.math3.random.Well19937cTest:testNextWeibull,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,6,0,-,Coverage,1,org.apache.commons.math3.stat.descriptive.SynchronizedSummaryStatisticsTest:testNaNContracts,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,7,0,-,Coverage,1,org.apache.commons.math3.linear.SparseRealVectorTest:testMapMultiply,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,8,0,-,Coverage,1,org.apache.commons.math3.stat.regression.OLSMultipleLinearRegressionTest:testYVariance,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,9,0,-,Coverage,1,org.apache.commons.math3.distribution.GammaDistributionTest:testConsistency,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,10,1,-,Coverage,2,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest:testLeastSquares1,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,11,0,-,Coverage,2,org.apache.commons.math3.optimization.linear.SimplexTableauTest:testInitialization,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,12,0,-,Coverage,2,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest:testTaylorAtan2,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,13,0,-,Coverage,2,org.apache.commons.math3.stat.descriptive.moment.FourthMomentTest:testCopy,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,14,0,-,Coverage,2,org.apache.commons.math3.linear.Array2DRowRealMatrixTest:testSetSubMatrix,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,15,0,-,Coverage,2,org.apache.commons.math3.analysis.polynomials.PolynomialFunctionTest:testQuadratic,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,16,0,-,Coverage,2,org.apache.commons.math3.util.Decimal64Test:testAcos,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,17,0,-,Coverage,2,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest:testCeil,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,18,0,-,Coverage,2,org.apache.commons.math3.distribution.PascalDistributionTest:testMoments,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,19,0,-,Coverage,2,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest:testCosAcos,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,20,0,-,Coverage,2,org.apache.commons.math3.analysis.integration.SimpsonIntegratorTest:testQuinticFunction,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,21,0,-,Coverage,2,org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest:testConstructorsOK,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,22,0,-,Coverage,2,org.apache.commons.math3.stat.descriptive.MultivariateSummaryStatisticsTest:testToString,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,23,0,-,Coverage,2,org.apache.commons.math3.linear.ArrayRealVectorTest:testAddDimensionMismatch,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,24,0,-,Coverage,2,org.apache.commons.math3.geometry.euclidean.threed.Vector3DTest:testConstructors,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,1,0,-,MaxFailureProbability,0,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest:testDoubleVectors,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,2,1,-,MaxFailureProbability,1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest:testElliRotated,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,3,1,-,MaxFailureProbability,2,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest:testTwoAxes,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,4,1,-,MaxFailureProbability,3,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest:testTablet,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,5,1,-,MaxFailureProbability,4,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest:testAckley,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,6,1,-,MaxFailureProbability,5,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest:testCigar,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,7,1,-,MaxFailureProbability,6,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest:testSphere,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,8,1,-,MaxFailureProbability,7,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest:testEllipse,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,9,1,-,MaxFailureProbability,8,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest:testConstrainedRosen,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,10,1,-,MaxFailureProbability,9,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest:testSsDiffPow,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,11,1,-,MaxFailureProbability,10,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest:testFitAccuracyDependsOnBoundary,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,12,0,-,MaxFailureProbability,10,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest:testTrivial,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,13,0,-,MaxFailureProbability,10,org.apache.commons.math3.ode.sampling.StepNormalizerOutputOverlapTest:testMulLastRev,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,14,0,-,MaxFailureProbability,10,org.apache.commons.math3.stat.regression.OLSMultipleLinearRegressionTest:testYVariance,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,15,0,-,MaxFailureProbability,10,org.apache.commons.math3.stat.descriptive.SynchronizedSummaryStatisticsTest:testNaNContracts,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,16,0,-,MaxFailureProbability,10,org.apache.commons.math3.stat.descriptive.MultivariateSummaryStatisticsTest:testToString,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,17,0,-,MaxFailureProbability,10,org.apache.commons.math3.distribution.GammaDistributionTest:testConsistency,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,18,0,-,MaxFailureProbability,10,org.apache.commons.math3.random.Well19937cTest:testNextWeibull,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,19,0,-,MaxFailureProbability,10,org.apache.commons.math3.optimization.linear.SimplexTableauTest:testInitialization,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,20,0,-,MaxFailureProbability,10,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest:testLeastSquares1,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,21,0,-,MaxFailureProbability,10,org.apache.commons.math3.linear.SparseRealVectorTest:testMapMultiply,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,22,0,-,MaxFailureProbability,10,org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionPenaltyAdapterTest:testStartSimplexInsideRange,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,23,0,-,MaxFailureProbability,10,org.apache.commons.math3.linear.Array2DRowRealMatrixTest:testSetSubMatrix,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,24,0,-,MaxFailureProbability,10,org.apache.commons.math3.linear.SparseRealMatrixTest:testOperate,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,25,0,-,MaxFailureProbability,10,org.apache.commons.math3.linear.SparseRealVectorTest:testWalkInOptimizedOrderChangingVisitor3,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,26,0,-,MaxFailureProbability,10,org.apache.commons.math3.geometry.euclidean.threed.Vector3DTest:testConstructors,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,27,0,-,MaxFailureProbability,10,org.apache.commons.math3.stat.descriptive.moment.FourthMomentTest:testCopy,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,28,0,-,MaxFailureProbability,10,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest:testCosAcos,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,29,0,-,MaxFailureProbability,10,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest:testTaylorAtan2,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,30,0,-,MaxFailureProbability,10,org.apache.commons.math3.distribution.PascalDistributionTest:testMoments,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,31,0,-,MaxFailureProbability,10,org.apache.commons.math3.analysis.integration.SimpsonIntegratorTest:testQuinticFunction,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,32,0,-,MaxFailureProbability,10,org.apache.commons.math3.analysis.solvers.NewtonRaphsonSolverTest:testQuinticZero,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,33,0,-,MaxFailureProbability,10,org.apache.commons.math3.linear.ArrayRealVectorTest:testAddDimensionMismatch,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,34,0,-,MaxFailureProbability,10,org.apache.commons.math3.util.Decimal64Test:testAcos,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,35,0,-,MaxFailureProbability,10,org.apache.commons.math3.util.MathArraysTest:testSortInPlaceExample,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,36,0,-,MaxFailureProbability,10,org.apache.commons.math3.analysis.interpolation.HermiteInterpolatorTest:testZero,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,37,0,-,MaxFailureProbability,10,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest:testCeil,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,38,0,-,MaxFailureProbability,10,org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest:testConstructorsOK,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,39,0,-,MaxFailureProbability,10,org.apache.commons.math3.optim.univariate.SimpleUnivariateValueCheckerTest:testIterationCheckDisabled,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,40,0,-,MaxFailureProbability,10,org.apache.commons.math3.analysis.polynomials.PolynomialFunctionTest:testQuadratic,-
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,1,0,5.7376614710611715,AnalyticInformationGain,0,org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionPenaltyAdapterTest:testStartSimplexInsideRange,5.7376614710611715
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,2,0,5.7376614710611715,AnalyticInformationGain,0,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest:testTrivial,5.7376614710611715
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,3,0,5.7376614710611715,AnalyticInformationGain,0,org.apache.commons.math3.analysis.interpolation.HermiteInterpolatorTest:testZero,5.7376614710611715
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,4,1,5.7376614710611715,AnalyticInformationGain,1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest:testFitAccuracyDependsOnBoundary,5.464223235566013
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,5,0,5.464223235566013,AnalyticInformationGain,1,org.apache.commons.math3.linear.SparseRealVectorTest:testMapMultiply,4.430845204695423
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,6,0,4.430845204695423,AnalyticInformationGain,1,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest:testDoubleVectors,4.584273512711867
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,7,0,4.584273512711867,AnalyticInformationGain,1,org.apache.commons.math3.ode.sampling.StepNormalizerOutputOverlapTest:testMulLastRev,4.710158181525357
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,8,1,4.710158181525357,AnalyticInformationGain,2,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest:testElliRotated,4.2790130636646175
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,9,0,4.2790130636646175,AnalyticInformationGain,2,org.apache.commons.math3.optimization.linear.SimplexTableauTest:testInitialization,4.12820993890234
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,10,0,4.12820993890234,AnalyticInformationGain,2,org.apache.commons.math3.random.Well19937cTest:testNextWeibull,4.379920336571487
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,11,0,4.379920336571487,AnalyticInformationGain,2,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest:testLeastSquares1,4.365190255597754
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,12,0,4.365190255597754,AnalyticInformationGain,2,org.apache.commons.math3.stat.descriptive.SynchronizedSummaryStatisticsTest:testNaNContracts,4.233875935749267
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,13,0,4.233875935749267,AnalyticInformationGain,2,org.apache.commons.math3.linear.SparseRealMatrixTest:testOperate,4.08815594911292
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,14,1,4.08815594911292,AnalyticInformationGain,3,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest:testTwoAxes,3.8962687939904903
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,15,0,3.8962687939904903,AnalyticInformationGain,3,org.apache.commons.math3.distribution.PascalDistributionTest:testMoments,3.786565574671936
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,16,0,3.786565574671936,AnalyticInformationGain,3,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest:testCosAcos,3.870040819820878
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,17,0,3.870040819820878,AnalyticInformationGain,3,org.apache.commons.math3.analysis.integration.SimpsonIntegratorTest:testQuinticFunction,3.759272666402302
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,18,0,3.759272666402302,AnalyticInformationGain,3,org.apache.commons.math3.stat.regression.OLSMultipleLinearRegressionTest:testYVariance,4.18988287425618
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,19,0,4.18988287425618,AnalyticInformationGain,3,org.apache.commons.math3.linear.SparseRealVectorTest:testWalkInOptimizedOrderChangingVisitor3,4.004356363651825
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,20,1,4.004356363651825,AnalyticInformationGain,4,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest:testTablet,4.051559145965285
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,21,0,4.051559145965285,AnalyticInformationGain,4,org.apache.commons.math3.util.MathArraysTest:testSortInPlaceExample,3.909041726548079
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,22,0,3.909041726548079,AnalyticInformationGain,4,org.apache.commons.math3.analysis.polynomials.PolynomialFunctionTest:testQuadratic,3.769053686475778
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,23,0,3.769053686475778,AnalyticInformationGain,4,org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest:testConstructorsOK,3.6775194288710527
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,24,0,3.6775194288710527,AnalyticInformationGain,4,org.apache.commons.math3.geometry.euclidean.threed.Vector3DTest:testConstructors,3.6856031020390665
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,25,0,3.6856031020390665,AnalyticInformationGain,4,org.apache.commons.math3.linear.ArrayRealVectorTest:testAddDimensionMismatch,3.6833705991281227
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,26,0,3.6833705991281227,AnalyticInformationGain,4,org.apache.commons.math3.distribution.GammaDistributionTest:testConsistency,4.126736263443959
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,27,0,4.126736263443959,AnalyticInformationGain,4,org.apache.commons.math3.analysis.solvers.NewtonRaphsonSolverTest:testQuinticZero,3.962042548781534
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,28,0,3.962042548781534,AnalyticInformationGain,4,org.apache.commons.math3.stat.descriptive.MultivariateSummaryStatisticsTest:testToString,4.146187444686467
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,29,0,4.146187444686467,AnalyticInformationGain,4,org.apache.commons.math3.optim.univariate.SimpleUnivariateValueCheckerTest:testIterationCheckDisabled,3.9141768648250683
