test_run_id,test_run_date,round, failed_test_by_definition, base_entropy_apriory, algorithm, failed_till_now, chosen_test,round_entropy
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,1,1,-,Coverage,1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest:testSsDiffPow,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,2,0,-,Coverage,1,org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest:derivativesConsistency,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,3,0,-,Coverage,1,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest:testTwoSets,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,4,0,-,Coverage,1,org.apache.commons.math3.random.Well44497bTest:testNextChiSquare,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,5,0,-,Coverage,1,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest:testUnlimitedSubHyperplane,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,6,0,-,Coverage,1,org.apache.commons.math3.dfp.DfpTest:testToString,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,7,1,-,Coverage,2,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest:testConstraintsUnsupported,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,8,0,-,Coverage,2,org.apache.commons.math3.linear.SparseRealVectorTest:testOuterProductSameType,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,9,0,-,Coverage,2,org.apache.commons.math3.linear.FieldLUDecompositionTest:testLLowerTriangular,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,10,0,-,Coverage,2,org.apache.commons.math3.stat.inference.TestUtilsTest:testChiSquareLargeTestStatistic,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,11,0,-,Coverage,2,org.apache.commons.math3.distribution.ExponentialDistributionTest:testInverseCumulativeProbabilityExtremes,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,12,0,-,Coverage,2,org.apache.commons.math3.random.BitsStreamGeneratorTest:testNextIntIAE,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,13,0,-,Coverage,2,org.apache.commons.math3.stat.descriptive.summary.SumLogTest:testEqualsAndHashCode,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,14,0,-,Coverage,2,org.apache.commons.math3.complex.ComplexTest:testDivideNaNInf,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,15,0,-,Coverage,2,org.apache.commons.math3.util.FastMathStrictComparisonTest:test1[22],-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,16,0,-,Coverage,2,org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolatorTest:testLinearFunction2D,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,17,0,-,Coverage,2,org.apache.commons.math3.analysis.polynomials.PolynomialFunctionTest:testLinear,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,18,0,-,Coverage,2,org.apache.commons.math3.linear.SparseRealVectorTest:testWalkInDefaultOrderChangingVisitor2,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,19,0,-,Coverage,2,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest:testAddDouble,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,20,0,-,Coverage,2,org.apache.commons.math3.linear.SparseFieldMatrixTest:testMath209,-
6e5aa35d-7e9c-42e6-bbee-661486ec1884,2019-03-16 15:34:23.942000,21,0,-,Coverage,2,org.apache.commons.math3.special.BetaTest:testLogBetaPositiveZero,-
