test_run_id,test_run_date,round, failed_test_by_definition, base_entropy_apriory, algorithm, failed_till_now, chosen_test,round_entropy
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,1,1,-,Coverage,1,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest:testMinpackBrownDennis,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,2,0,-,Coverage,1,org.apache.commons.math3.random.Well1024aTest:testNextPoissonConsistency,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,3,0,-,Coverage,1,org.apache.commons.math3.dfp.DfpTest:testMultiplyField,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,4,0,-,Coverage,1,org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest:testTwoSets,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,5,1,-,Coverage,2,org.apache.commons.math3.optim.linear.SimplexSolverTest:testSolutionWithNegativeDecisionVariable,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,6,0,-,Coverage,2,org.apache.commons.math3.random.GaussianRandomGeneratorTest:testMeanAndStandardDeviation,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,7,0,-,Coverage,2,org.apache.commons.math3.linear.FieldMatrixImplTest:testSetColumnMatrix,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,8,1,-,Coverage,3,org.apache.commons.math3.optim.nonlinear.scalar.MultiStartMultivariateOptimizerTest:testCircleFitting,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,9,0,-,Coverage,3,org.apache.commons.math3.linear.SparseRealMatrixTest:testNorm,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,10,0,-,Coverage,3,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest:testNoEndPoints,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,11,0,-,Coverage,3,org.apache.commons.math3.linear.SparseFieldMatrixTest:testMultiply2,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,12,0,-,Coverage,3,org.apache.commons.math3.util.FastMathTest:testHyperbolic,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,13,0,-,Coverage,3,org.apache.commons.math3.linear.ArrayRealVectorTest:testCombineToSelfDimensionMismatchSameType,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,14,0,-,Coverage,3,org.apache.commons.math3.linear.MatrixUtilsTest:testCreateColumnRealMatrix,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,15,0,-,Coverage,3,org.apache.commons.math3.distribution.PascalDistributionTest:testIllegalArguments,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,16,0,-,Coverage,3,org.apache.commons.math3.analysis.polynomials.PolynomialFunctionTest:testConstants,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,17,0,-,Coverage,3,org.apache.commons.math3.util.Decimal64Test:testSubtractField,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,18,0,-,Coverage,3,org.apache.commons.math3.analysis.differentiation.JacobianFunctionTest:testSphere,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,19,1,-,Coverage,4,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest:testTwoSets,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,20,0,-,Coverage,4,org.apache.commons.math3.optimization.direct.MultivariateFunctionPenaltyAdapterTest:testUnbounded,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,21,0,-,Coverage,4,org.apache.commons.math3.stat.descriptive.rank.PercentileTest:testPercentile,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,22,0,-,Coverage,4,org.apache.commons.math3.linear.CholeskySolverTest:testSolveDimensionErrors,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,23,0,-,Coverage,4,org.apache.commons.math3.random.Well44497bTest:testNextSecureIntPositiveRange,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,24,0,-,Coverage,4,org.apache.commons.math3.util.FastMathTest:testToDegrees,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,25,0,-,Coverage,4,org.apache.commons.math3.linear.RealVectorTest:testAddToEntryInvalidIndex1,-
2bef3c5e-391d-4416-beed-d58ee4b3d499,2019-03-16 14:00:51.456000,26,0,-,Coverage,4,org.apache.commons.math3.genetics.RandomKeyTest:testConstructor2,-
